colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
0.75,1.0,0.1,2,3,20,0.8,7.06383877958398,0.9547337904563474,207,208,994,736,1730,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,3,10,1.0,7.1159432353682375,0.9540635401966444,506,507,1775,1218,2993,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.1,2,3,20,0.8,7.120510455419294,0.9540045545521992,207,208,996,738,1734,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,3,20,0.8,7.120510455419294,0.9540045545521992,207,208,996,738,1734,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,3,20,0.8,7.120510455419294,0.9540045545521992,207,208,996,738,1734,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.05,2,8,5,1.0,7.125305543000281,0.9539425852727056,425,426,1680,1204,2884,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,8,5,1.0,7.1276570458388,0.953912180397532,427,428,1821,1343,3164,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,8,5,1.0,7.1276570458388,0.953912180397532,427,428,1821,1343,3164,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,8,1,1.0,7.130772817617924,0.9538718780897488,399,400,1726,1276,3002,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,8,1,1.0,7.130772817617924,0.9538718780897488,399,400,1726,1276,3002,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.1,2,5,1,0.8,7.145758927557077,0.9536777876241318,147,148,779,581,1360,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,5,1,0.8,7.145758927557077,0.9536777876241318,147,148,779,581,1360,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,5,1,0.8,7.145758927557077,0.9536777876241318,147,148,779,581,1360,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.03,2,8,5,1.0,7.149695383319393,0.953626737604986,715,716,2775,2009,4784,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.1,2,3,1,1.0,7.159372084376052,0.9535011255767376,301,302,1058,706,1764,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.05,2,8,1,1.0,7.176069979430094,0.9532839727988748,452,453,1582,1079,2661,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.1,3,3,1,1.0,7.196198765295102,0.9530215295040678,196,197,1468,1221,2689,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,2,8,1,1.0,7.199160758140892,0.9529828483793616,633,634,2627,1943,4570,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.03,2,8,1,1.0,7.199160758140892,0.9529828483793616,633,634,2627,1943,4570,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.03,2,8,1,1.0,7.208082669765815,0.9528662395639632,723,724,2540,1766,4306,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.05,2,3,5,1.0,7.209485669983627,0.952847889299429,993,994,3636,2636,6272,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.1,2,3,10,0.8,7.250427333923024,0.9523108281444436,152,153,789,586,1375,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,3,10,0.8,7.250427333923024,0.9523108281444436,152,153,789,586,1375,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,2,3,10,0.8,7.269228976946739,0.9520631745068224,152,153,788,585,1373,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,3,10,0.8,7.269494668407018,0.9520596702457886,152,153,789,586,1375,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,3,5,1.0,7.281858225779848,0.9518964630157608,393,394,1537,1093,2630,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,2,8,1,1.0,7.28575726738186,0.951844935534837,384,385,1353,918,2271,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.05,2,8,10,1.0,7.289508031873337,0.951795341569212,494,495,1913,1368,3281,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.1,3,3,1,1.0,7.308546605297672,0.9515432130574852,257,258,1302,994,2296,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,3,1,0.8,7.310423398194908,0.9515183230115336,147,148,790,592,1382,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,3,1,0.8,7.310423398194908,0.9515183230115336,147,148,790,592,1382,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,2,3,1,0.8,7.310423398194908,0.9515183230115336,147,148,790,592,1382,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,3,1,0.8,7.310423398194908,0.9515183230115336,147,148,790,592,1382,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.05,2,8,5,1.0,7.314547848694388,0.9514636020539272,461,462,1532,1020,2552,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.03,2,5,5,1.0,7.321164984163864,0.9513757450320586,991,992,3952,2952,6904,5,4267.0,5.1607165331742735,3.921569396933157,117,3906.266666666667,4722.333333333334
0.75,0.1,0.1,2,5,5,0.8,7.321826825848171,0.9513669532582082,156,157,809,602,1411,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,2,5,5,0.8,7.321826825848171,0.9513669532582082,156,157,807,600,1407,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,5,5,0.8,7.321826825848171,0.9513669532582082,156,157,809,602,1411,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,5,5,0.8,7.321826825848171,0.9513669532582082,156,157,808,601,1409,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,8,10,0.8,7.339459475048374,0.9511324320007144,119,120,643,473,1116,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,8,10,0.8,7.339459475048374,0.9511324320007144,119,120,643,473,1116,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,8,10,0.8,7.339459475048374,0.9511324320007144,119,120,643,473,1116,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,2,8,10,0.8,7.339978243202977,0.9511255236353,119,120,642,472,1114,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.03,2,8,5,1.0,7.341839839696566,0.9511007289863906,769,770,2539,1719,4258,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.03,2,8,1,1.0,7.34760717035627,0.9510238738547488,660,661,2252,1541,3793,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,5,1,1.0,7.349732378682496,0.950995538228944,333,334,1533,1149,2682,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,2,5,1,1.0,7.349732378682496,0.950995538228944,333,334,1509,1125,2634,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,5,1,1.0,7.349732378682496,0.950995538228944,333,334,1533,1149,2682,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.1,2,5,10,0.8,7.358185287142796,0.9508827535966043,120,121,648,477,1125,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,2,5,10,0.8,7.358185287142796,0.9508827535966043,120,121,647,476,1123,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,5,10,0.8,7.358185287142796,0.9508827535966043,120,121,648,477,1125,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,5,10,0.8,7.358185287142796,0.9508827535966043,120,121,648,477,1125,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,3,20,1.0,7.360979177511919,0.9508454470464198,711,712,2873,2111,4984,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.1,4,3,1,1.0,7.366667094260888,0.95076945307377,261,262,1449,1137,2586,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,2,8,5,0.8,7.36695090370138,0.950765659672237,163,164,832,618,1450,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.1,2,8,5,0.8,7.36695090370138,0.950765659672237,163,164,833,619,1452,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,8,5,0.8,7.36695090370138,0.950765659672237,163,164,833,619,1452,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,8,5,0.8,7.36695090370138,0.950765659672237,163,164,833,619,1452,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.05,2,8,10,0.8,7.36981501207845,0.9507273697746412,394,395,1689,1244,2933,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,8,10,0.8,7.36981501207845,0.9507273697746412,394,395,1691,1246,2937,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,2,8,10,0.8,7.369842995844765,0.9507269955898388,394,395,1687,1242,2929,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,2,8,10,0.8,7.369874970556907,0.9507265680383832,394,395,1688,1243,2931,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.1,4,3,1,1.0,7.372505532292968,0.950691386997297,137,138,1601,1413,3014,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.03,2,8,10,1.0,7.378844701050153,0.9506065555922852,774,775,3111,2286,5397,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.03,2,8,10,1.0,7.378844701050153,0.9506065555922852,774,775,3039,2214,5253,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.1,0.03,2,8,10,1.0,7.378844701050153,0.9506065555922852,774,775,3111,2286,5397,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.05,2,5,10,0.8,7.382282104604141,0.950560525419517,430,431,1835,1354,3189,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,2,5,5,0.8,7.384987690598645,0.9505242799171252,350,351,1535,1134,2669,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,5,5,0.8,7.387707555785185,0.9504878297361355,350,351,1538,1137,2675,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,2,5,5,0.8,7.387707555785185,0.9504878297361355,350,351,1537,1136,2673,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,5,5,0.8,7.388579374488351,0.950476143246729,380,381,1658,1227,2885,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.1,2,3,5,0.8,7.390739105243179,0.9504471867116764,120,121,681,510,1191,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.0,0.1,2,3,5,0.8,7.390739105243179,0.9504471867116764,120,121,681,510,1191,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,1.0,0.1,2,3,5,0.8,7.390739105243179,0.9504471867116764,120,121,680,509,1189,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.1,2,3,5,0.8,7.390739105243179,0.9504471867116764,120,121,681,510,1191,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.03,2,8,20,1.0,7.395482098275682,0.9503835654528504,976,977,3716,2716,6432,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.03,2,8,20,1.0,7.395482098275682,0.9503835654528504,976,977,3716,2716,6432,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.03,2,8,20,1.0,7.395482098275682,0.9503835654528504,976,977,3716,2716,6432,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.05,2,5,1,1.0,7.397370258793741,0.9503582268066756,400,401,1395,944,2339,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.1,0.05,2,5,10,0.8,7.398130914987763,0.9503480171612616,430,431,1837,1356,3193,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,2,5,10,0.8,7.398130914987763,0.9503480171612616,430,431,1837,1356,3193,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,5,10,0.8,7.398130914987763,0.9503480171612616,430,431,1837,1356,3193,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,2,5,1,1.0,7.400214841323032,0.9503200410011106,564,565,2454,1839,4293,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.0,0.03,2,5,1,1.0,7.400776743719621,0.9503124962612796,562,563,2451,1838,4289,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.03,2,5,1,1.0,7.413467412714666,0.950141944351416,562,563,2428,1815,4243,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.05,3,3,20,1.0,7.416594455799602,0.950099874652861,313,314,2281,1917,4198,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.05,2,8,20,0.8,7.420791684487165,0.9500433793158,451,452,1862,1360,3222,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,2,8,20,0.8,7.421399527245921,0.9500351950101174,451,452,1861,1359,3220,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,8,20,0.8,7.424168848190812,0.9499978989726744,451,452,1862,1360,3222,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,8,20,0.8,7.424168848190812,0.9499978989726744,451,452,1862,1360,3222,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,5,5,1.0,7.426734416434473,0.9499633345734434,500,501,2008,1457,3465,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,2,5,5,1.0,7.426977073886285,0.9499600647734464,852,853,3372,2469,5841,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.05,2,5,5,1.0,7.435268200680943,0.9498482779659696,472,473,2072,1549,3621,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,5,20,0.8,7.447217923900741,0.9496869439647516,451,452,1874,1372,3246,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,2,5,20,0.8,7.447217923900741,0.9496869439647516,451,452,1873,1371,3244,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,5,20,0.8,7.447217923900741,0.9496869439647516,451,452,1874,1372,3246,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,2,5,20,0.8,7.448679904567763,0.9496671878797228,451,452,1874,1372,3246,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.03,2,8,10,1.0,7.453024552021227,0.9496084547614037,693,694,2658,1914,4572,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.03,2,5,20,0.8,7.455109133825445,0.9495802621832264,861,862,3420,2508,5928,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.03,2,5,1,1.0,7.467837734617739,0.9494079452999484,526,527,2130,1553,3683,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,2,8,20,1.0,7.468174494843947,0.9494033823256208,670,671,2074,1353,3427,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,2,5,20,0.8,7.472267764227805,0.9493479036158052,861,862,3421,2509,5930,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.03,2,5,20,0.8,7.472700231714617,0.9493420403305436,861,862,3422,2510,5932,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.3,0.05,2,8,20,1.0,7.473934778487169,0.9493253007893644,629,630,2360,1680,4040,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,1.0,0.03,2,5,20,0.8,7.475961028798906,0.9492978203398296,861,862,3416,2504,5920,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,1.0,0.1,3,3,5,1.0,7.510748220179505,0.948824867082908,248,249,1084,785,1869,1,1012.0,6.624710230396584,4.756781770528589,283,642.0,1458.0666666666666
0.75,0.3,0.05,2,8,5,0.8,7.51387338373657,0.9487822710781746,391,392,1689,1247,2936,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,8,5,0.8,7.51387338373657,0.9487822710781746,391,392,1689,1247,2936,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,8,5,0.8,7.51387338373657,0.9487822710781746,391,392,1690,1248,2938,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,2,8,1,0.8,7.517751730658812,0.9487293845372288,393,394,1718,1274,2992,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,2,5,5,1.0,7.51865292089401,0.9487170916738702,530,531,1854,1273,3127,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,8,1,0.8,7.527834556961527,0.9485917637703364,393,394,1726,1282,3008,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,3,1,1.0,7.529701592070758,0.9485662603181276,496,497,1924,1377,3301,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.03,2,8,20,1.0,7.530597569343555,0.9485540191414922,999,1000,3289,2289,5578,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.1,2,3,20,1.0,7.546918363503877,0.9483307834377472,665,666,2725,2009,4734,3,2637.5,6.522334277582225,4.083020864934374,282,2274.133333333333,3090.2000000000003
0.75,0.3,0.05,2,8,1,0.8,7.548551718289279,0.9483084158194318,393,394,1724,1280,3004,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,8,1,0.8,7.548551718289279,0.9483084158194318,393,394,1725,1281,3006,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.3,0.05,2,3,10,0.8,7.550265408961481,0.948284942855569,344,345,1542,1147,2689,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.05,2,3,10,0.8,7.550265408961481,0.948284942855569,344,345,1542,1147,2689,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.0,0.05,2,3,10,0.8,7.550265408961481,0.948284942855569,344,345,1542,1147,2689,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,2,3,10,0.8,7.551697329119038,0.9482653253055126,344,345,1541,1146,2687,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,1.0,0.05,2,8,5,0.8,7.552593282755605,0.948253048696013,344,345,1503,1108,2611,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
0.75,0.1,0.03,2,5,10,1.0,7.576872774474978,0.9479198097406852,999,1000,3887,2887,6774,4,3460.0,5.835198449733729,3.9217746440831935,179,3090.2000000000003,3906.266666666667
0.75,0.0,0.05,2,3,5,0.8,7.584585795838305,0.9478137237369004,456,457,1991,1484,3475,2,1857.5,6.626572658136567,4.57564115699158,378,1458.0666666666666,2274.133333333333
