colsample_bytree,gamma,learning_rate,max_depth,min_child_weight,reg_lambda,subsample,val_rmse,val_r2,best_iteration,best_n_estimators,n_leaves,n_splits,n_nodes,bin_id,bin_mid,bin_median,bin_min,bin_count,bin_left,bin_right
1.0,0.1,0.05,2,3,1,1.0,8.457028743830907,0.9422449481692692,441,442,1968,1476,3444,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.05,2,5,5,1.0,8.463640164962705,0.9421546109509104,538,539,2198,1609,3807,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.05,2,8,10,1.0,8.467361935509718,0.9421037263206878,451,452,1786,1284,3070,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.03,2,8,20,1.0,8.469105770184218,0.9420798766431286,950,951,3245,2245,5490,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.05,2,5,1,1.0,8.471127597452055,0.9420522188322338,425,426,1899,1423,3322,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.0,0.03,2,5,5,1.0,8.472770061005146,0.94202974570941,853,854,3616,2712,6328,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,2,5,5,1.0,8.47324761170366,0.9420232107709188,862,863,3650,2737,6387,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,3,1,1.0,8.477445663650503,0.9419657475932882,870,871,3279,2358,5637,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.1,2,3,1,1.0,8.478241470114886,0.9419548513392092,299,300,1265,915,2180,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,2,3,10,1.0,8.47941551354594,0.9419387743628288,437,438,1797,1309,3106,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.03,2,3,10,0.8,8.481909846585813,0.941904610372594,996,997,3917,2917,6834,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.03,2,3,10,0.8,8.486323922309305,0.9418441277265808,996,997,3892,2892,6784,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,2,5,20,1.0,8.490421352852463,0.9417879556605846,999,1000,3981,2981,6962,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.0,0.03,2,5,20,1.0,8.490421352852463,0.9417879556605846,999,1000,3981,2981,6962,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.03,2,3,10,1.0,8.49133433136667,0.9417754358571578,705,706,2872,2116,4988,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,2,8,20,1.0,8.492543017983467,0.9417588588958856,577,578,1967,1339,3306,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.03,2,3,10,0.8,8.494194263557885,0.9417362084893514,997,998,3915,2915,6830,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.3,0.03,2,3,10,0.8,8.494225482090075,0.9417357802172076,997,998,3914,2914,6828,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,1.0,0.03,2,5,10,0.8,8.502081530084956,0.941627956807869,997,998,3877,2877,6754,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,8,10,1.0,8.504732480959323,0.9415915503013929,727,728,2830,2052,4882,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.1,2,5,20,1.0,8.510736904830797,0.9415090473202664,361,362,1332,920,2252,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.1,2,5,1,1.0,8.514654764481513,0.941455183103344,299,300,1268,918,2186,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.03,2,5,10,0.8,8.517950570272085,0.9414098519195576,997,998,3903,2903,6806,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.1,2,8,20,1.0,8.524135696253984,0.9413247330839652,214,215,932,667,1599,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.03,2,5,10,0.8,8.534143822690169,0.9411868717823926,997,998,3904,2904,6808,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.05,2,5,10,1.0,8.534564084345332,0.9411810791658836,435,436,1789,1303,3092,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.03,2,5,10,0.8,8.535160120556752,0.941172863296723,997,998,3906,2906,6812,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,5,10,1.0,8.538404336170776,0.9411281343910236,698,699,2838,2089,4927,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.03,2,5,20,1.0,8.562553857129473,0.9407946439960068,843,844,3554,2660,6214,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.03,2,8,10,0.8,8.564391727217114,0.9407692255443758,998,999,3794,2794,6588,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.03,2,5,1,1.0,8.565769800099869,0.940750162686516,999,1000,3995,2995,6990,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,0.3,0.1,2,8,1,1.0,8.567958436119987,0.940719881019386,236,237,960,673,1633,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,2,8,5,1.0,8.576187340913846,0.9406059577989966,380,381,1468,1037,2505,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.1,2,3,10,1.0,8.576877969372948,0.9405963915743272,435,436,1935,1449,3384,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.03,2,8,10,0.8,8.577837487750271,0.9405830995483768,996,997,3811,2811,6622,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,2,8,10,0.8,8.578072453074023,0.9405798443917056,996,997,3810,2810,6620,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.1,0.03,2,3,20,1.0,8.57914391474482,0.9405649994726992,873,874,3686,2762,6448,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.0,0.03,2,3,20,1.0,8.57914391474482,0.9405649994726992,873,874,3686,2762,6448,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.03,2,3,20,1.0,8.57914391474482,0.9405649994726992,873,874,3686,2762,6448,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,5,20,1.0,8.582837752734003,0.9405138077621245,947,948,3297,2299,5596,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.03,2,8,10,0.8,8.58359061859604,0.9405033713333092,996,997,3805,2805,6610,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,3,20,1.0,8.584759223507698,0.9404871700048693,802,803,3292,2439,5731,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,8,5,1.0,8.591292903910482,0.9403965475962304,630,631,2393,1712,4105,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.1,0.1,2,3,20,1.0,8.595021571902553,0.940344799922233,219,220,1073,803,1876,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.3,0.1,2,3,5,1.0,8.597668840004845,0.9403080466396068,327,328,1111,733,1844,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.3,0.1,2,3,20,1.0,8.602556712306251,0.9402401562411272,226,227,1100,823,1923,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.1,2,3,20,1.0,8.602836146878646,0.9402362738517028,238,239,1150,861,2011,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,2,3,20,1.0,8.60946211598305,0.940144177455933,663,664,2116,1402,3518,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.1,2,3,20,1.0,8.609963395763714,0.9401372071280106,321,322,1020,648,1668,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,2,5,20,1.0,8.611020486679566,0.9401225068798748,566,567,1996,1379,3375,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.1,0.05,2,3,20,1.0,8.612606531811624,0.9401004474381068,527,528,2303,1725,4028,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.0,0.05,2,3,20,1.0,8.612606531811624,0.9401004474381068,527,528,2303,1725,4028,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,0.3,0.05,2,3,20,1.0,8.612606531811624,0.9401004474381068,527,528,2303,1725,4028,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.1,2,5,10,1.0,8.623515172238822,0.9399486150079324,209,210,887,627,1514,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.03,2,3,1,1.0,8.628178784115908,0.9398836456597792,999,1000,3999,2999,6998,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.03,2,3,5,1.0,8.629470330397574,0.939865646759426,945,946,2994,1998,4992,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.1,2,5,20,1.0,8.629812690246569,0.9398608752043488,222,223,929,656,1585,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.1,0.1,2,5,20,1.0,8.62984189966514,0.9398604680965924,211,212,1036,774,1810,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,0.0,0.1,2,5,20,1.0,8.62984189966514,0.9398604680965924,211,212,1036,774,1810,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,2,3,10,1.0,8.632324561798075,0.939825860831075,264,265,943,628,1571,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,2,5,1,1.0,8.646631406492697,0.939626235465128,417,418,1515,1047,2562,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.0,0.05,2,3,1,1.0,8.648942620002316,0.9395939557708788,996,997,3995,2995,6990,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
1.0,1.0,0.03,2,5,5,1.0,8.652840076779562,0.9395395021798468,798,799,2814,1965,4779,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,2,3,1,1.0,8.661797462305682,0.9394142604562558,428,429,1532,1053,2585,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.05,2,8,10,1.0,8.665085346311598,0.9393682569122332,438,439,1662,1173,2835,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,2,5,5,1.0,8.67146817261206,0.939278899588093,239,240,1005,715,1720,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.1,2,3,20,1.0,8.679676943087314,0.9391638829632354,554,555,2400,1795,4195,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.05,2,3,5,1.0,8.685654536866288,0.9390800598395992,496,497,1737,1190,2927,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,0.3,0.1,2,3,1,1.0,8.687323466575073,0.9390566463212512,223,224,958,684,1642,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.05,2,5,5,1.0,8.707834527954383,0.9387685279994494,488,489,1716,1177,2893,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.05,2,8,1,1.0,8.716474592601132,0.938646957857513,381,382,1389,957,2346,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.03,2,3,20,0.8,8.718114762347577,0.938623866211878,998,999,3890,2890,6780,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.03,2,3,20,0.8,8.720230951720556,0.938594066355088,998,999,3867,2867,6734,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.03,2,3,20,0.8,8.721466740080663,0.938576660826389,998,999,3879,2879,6758,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,2,3,20,0.8,8.730542976741988,0.9384487504955564,997,998,3891,2891,6782,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.0,0.03,2,5,20,0.8,8.73238043619132,0.938422839203027,997,998,3878,2878,6756,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,2,5,20,0.8,8.737419182691118,0.938351756358668,997,998,3876,2876,6752,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,5,1,1.0,8.741825217949463,0.9382895657241838,671,672,2421,1699,4120,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.03,2,5,20,0.8,8.742164778435484,0.9382847715693016,997,998,3872,2872,6744,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.03,2,5,20,0.8,8.766281347957614,0.937943800524689,997,998,3846,2846,6692,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.03,2,3,1,1.0,8.772826975858976,0.9378510933836324,684,685,2426,1691,4117,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
1.0,1.0,0.03,2,8,1,1.0,8.785663789083547,0.937669081908122,571,572,2210,1588,3798,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.1,2,8,1,1.0,8.795411231910839,0.9375306964396564,232,233,856,573,1429,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,2,8,5,1.0,8.815067524497742,0.9372511672693524,186,187,767,530,1297,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.05,2,3,10,1.0,8.820553963193545,0.9371730340598268,726,727,3092,2315,5407,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.0,0.03,2,8,20,0.8,8.838183153875315,0.936921644995719,998,999,3758,2758,6516,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.1,0.03,2,8,20,0.8,8.839597405371821,0.9369014562773322,998,999,3756,2756,6512,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,0.3,0.03,2,8,20,0.8,8.84739671882806,0.936790061515006,998,999,3748,2748,6496,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,0.3,0.1,2,5,1,1.0,8.848816656579409,0.9367697704885746,212,213,917,654,1571,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.03,2,8,20,0.8,8.858748260101166,0.9366277560239168,998,999,3729,2729,6458,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
0.75,1.0,0.1,2,8,5,1.0,8.912716411197323,0.9358532672504306,329,330,965,585,1550,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,2,3,1,1.0,8.913955635936382,0.9358354280775484,151,152,698,496,1194,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.1,2,5,20,1.0,8.915702939285804,0.9358102706806892,433,434,1763,1279,3042,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
1.0,1.0,0.1,2,8,1,1.0,8.915875563459526,0.9358077849975454,164,165,681,466,1147,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,2,5,5,1.0,8.917911898457719,0.9357784593793084,238,239,832,543,1375,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,2,3,5,1.0,8.9258039109329,0.9356647418473704,237,238,825,537,1362,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.1,2,3,1,1.0,8.936482283461647,0.935510714982476,242,243,837,544,1381,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
1.0,1.0,0.1,2,5,1,1.0,8.937742811712122,0.9354925207319362,201,202,738,486,1224,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.0,0.03,2,3,10,1.0,8.938067303937151,0.9354878366509776,940,941,3944,2953,6897,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.1,2,3,10,1.0,8.942813422321723,0.9354193064764816,230,231,955,674,1629,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.1,2,5,1,1.0,8.98141067079501,0.9348606419765072,192,193,767,524,1291,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.05,2,5,20,1.0,8.981692049203456,0.9348565604136724,768,769,2703,1884,4587,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,2,5,10,1.0,8.990158795349954,0.9347336853632924,859,860,3193,2283,5476,4,3758.0,7.7616826957103235,6.890958403539689,309,3102.0,3909.0
1.0,1.0,0.1,2,8,10,1.0,8.995113050151605,0.934661732230088,179,180,718,488,1206,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.1,2,5,10,1.0,9.022964686099687,0.934256491087964,244,245,1002,707,1709,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.1,2,5,10,1.0,9.070804138167196,0.9335575032833212,326,327,1013,636,1649,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.1,2,3,10,1.0,9.076537908735403,0.9334734784420652,269,270,921,601,1522,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.05,2,3,10,1.0,9.077574038050864,0.933458288947066,501,502,1952,1400,3352,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,2,3,5,1.0,9.082707157333358,0.9333830126426432,426,427,1678,1201,2879,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.1,2,3,5,1.0,9.102532912598871,0.9330918717936484,255,256,850,544,1394,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.05,2,5,5,1.0,9.109509441880224,0.9329892705942696,402,403,1603,1150,2753,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.03,2,8,1,1.0,9.113286249040035,0.9329336937118622,668,669,2667,1948,4615,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,2,5,5,1.0,9.113792724510503,0.9329262390172592,194,195,785,540,1325,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.03,2,5,1,1.0,9.119801599515482,0.9328377641697788,634,635,2535,1850,4385,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.03,2,3,10,1.0,9.12567991648482,0.932751155235592,768,769,3055,2236,5291,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.1,0.05,2,3,1,1.0,9.127968373938508,0.93271742286325,373,374,1508,1084,2592,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.05,2,5,10,1.0,9.129946714688046,0.9326882548637287,467,468,1849,1331,3180,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.05,2,3,10,1.0,9.131531822900971,0.932664879992988,616,617,1908,1241,3149,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.1,2,8,10,1.0,9.142895835271329,0.9324971812348852,194,195,797,552,1349,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.05,2,5,1,1.0,9.143668375032089,0.9324857732924612,378,379,1522,1093,2615,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.1,2,5,20,1.0,9.146860348239798,0.932438627834174,391,392,1235,793,2028,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.03,2,3,1,1.0,9.14877392677679,0.9324103563813956,651,652,2601,1899,4500,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,2,3,10,1.0,9.150749719443354,0.9323811595636746,268,269,834,515,1349,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.03,2,5,20,1.0,9.157263672687932,0.932284856473497,999,1000,3995,2995,6990,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.0,0.03,2,5,20,1.0,9.157263672687932,0.932284856473497,999,1000,3995,2995,6990,5,4101.0,7.390586410648435,6.920887877782041,225,3909.0,4716.0
0.75,0.1,0.05,2,8,1,1.0,9.159760880526967,0.9322479192725812,365,366,1478,1062,2540,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.03,2,3,5,1.0,9.170459867542204,0.932089552261515,657,658,2611,1903,4514,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,2,3,5,1.0,9.17382164900134,0.9320397528112292,506,507,1651,1094,2745,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.03,2,5,5,1.0,9.17913024482374,0.9319610772314904,645,646,2583,1887,4470,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,2,5,5,1.0,9.185125127162438,0.9318721758823748,361,362,1452,1040,2492,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.05,2,5,10,1.0,9.185917869809874,0.9318604155282064,425,426,1692,1216,2908,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.1,0.1,2,8,10,1.0,9.1957398262832,0.9317146224034636,215,216,881,615,1496,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.1,2,3,20,1.0,9.199442421378055,0.9316596221512632,374,375,1478,1053,2531,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.1,2,5,10,1.0,9.218800365109544,0.9313717088155584,278,279,851,522,1373,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.03,2,3,10,1.0,9.219399720456158,0.9313627848626076,729,730,2837,2057,4894,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.03,2,5,10,1.0,9.221598734528186,0.931330038218148,698,699,2747,1998,4745,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.1,2,8,20,1.0,9.227684829348046,0.9312393663455998,243,244,949,655,1604,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,1.0,0.05,2,3,10,1.0,9.237820699059778,0.9310882273312032,576,577,1702,1075,2777,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.03,2,3,1,1.0,9.24358895831051,0.9310021409940754,555,556,2227,1621,3848,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.05,2,8,20,1.0,9.243868079392133,0.9309979739875388,603,604,1947,1293,3240,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,0.3,0.05,2,3,1,1.0,9.24491924058659,0.93098228004309,330,331,1334,953,2287,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.03,2,3,5,1.0,9.248572214324115,0.9309277268939864,602,603,2401,1748,4149,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,2,5,20,1.0,9.2527744040938,0.9308649451514848,342,343,1037,644,1681,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.03,2,5,5,1.0,9.254964252649255,0.93083221697533,595,596,2386,1740,4126,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,0.3,0.05,2,8,5,1.0,9.262847494894269,0.9307143345936844,348,349,1352,953,2305,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.03,2,5,1,1.0,9.26346504849282,0.9307050957417335,547,548,2206,1608,3814,2,1819.5,7.64077108784322,6.910212008580489,238,1488.0,2295.0
0.75,1.0,0.05,2,5,5,1.0,9.270085902869132,0.9306060063786972,478,479,1467,938,2405,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.3,0.05,2,5,1,1.0,9.271329988743638,0.930587379176918,328,329,1312,933,2245,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
0.75,0.1,0.05,2,3,20,1.0,9.273026418866356,0.9305619751768348,635,636,2610,1924,4534,3,2733.0,7.355910608017018,6.911533228890622,365,2295.0,3102.0
0.75,1.0,0.1,2,8,10,1.0,9.276722552250794,0.930506609573509,996,997,1467,467,1934,1,1154.0,7.964236851164981,7.010339262266333,175,681.0,1488.0
